Index,embedding_row,Category,Section,Headline,enhanced_text_characters,enhanced_text_words
4675,550,sport,motorsport,Lewis Hamilton accuses Max Verstappen of 'being over the limit' after thrilling Saudi Arabian GP - CNN,3569,621
1956,551,sport,sport,Drew Brees set to join NBC as a football analyst - CNN,2215,387
2568,552,news,europe,"German police bust child sex abuse imagery network with 400,000 users - CNN",1801,279
2385,553,news,europe,Students sentenced for anti-Chinese Covid-19 tweets in France - CNN,3338,524
1221,554,health,health,"Richmond, California: Paying kids not to kill - CNN",14713,2488
3442,555,sport,sport,"Caeleb Dressel, Bobby Finke are part of a winning Sunday for Team USA men's swimming at the Olympics - CNN",2083,344
2389,556,news,europe,"Sofia Sapega, Russian student arrested alongside Belarus activist, appears in 'confession' video - CNN",7620,1191
3412,557,news,europe,Greece and Turkey battle heat wave and fires in Europe's summer of extreme weather - CNN,8996,1409
2901,558,sport,sport,Simone Biles withdraws from vault and uneven bars finals - CNN,4567,745
4694,559,news,europe,"Norway Christmas party Omicron outbreak is biggest outside S. Africa, authorities say - CNN",2582,400
3294,560,sport,sport,"Paralympics: Afghan turmoil shattering dream of trapped athletes is 'heartbreaking,' says IPC chief - CNN",2434,398
373,561,business,perspectives,Opinion: Why inflation is about to peak - CNN,4390,708
3014,562,sport,sport,Olivia Breen: Paralympian angered after official said her sprint shorts were 'too short' - CNN,4593,743
1443,563,news,europe,Italy Prime Minister Giuseppe Conte will resign amid pandemic and political turmoil - CNN,2122,325
4243,564,sport,sport,International Olympic Committee announces new framework on transgender athletes  - CNN,3665,572
4233,565,sport,sport,Bucks vs Lakers: Giannis Antetokounmpo powers Milwaukee to win over LA - CNN,3560,586
4388,566,sport,sport,Name of former Blackhawks video coach removed from Stanley Cup trophy - CNN,3760,616
2905,567,sport,sport,Simone Biles says she still has the 'twisties' and it's impacting her on all 4 individual events - CNN,2781,479
2853,568,sport,football,Casemiro: Brazilian soccer team captain says 'let's talk at the right time' on Brazil hosting Copa America - CNN,3470,560
3348,569,news,europe,Greece wildfires: Country faces 'disaster of unprecedented proportions'  - CNN,10617,1691
248,570,politics,politics,State lawmakers continue drive for restrictive voting bills  - CNNPolitics,3259,525
1666,571,sport,tennis,Daniil Medvedev advances to debut Australian Open final with dominant win over Stefanos Tsitsipas - CNN,4082,692
3651,572,sport,football,Cristiano Ronaldo scores two goals on his return to Manchester United - CNN,4829,823
4258,573,news,europe,"Monaco's Princess Charlene to avoid public duties, as palace cites ill health - CNN",2627,407
2962,574,news,europe,London floods are latest sign that big cities aren't ready for climate change  - CNN,11770,1878
931,575,news,opinions,Books: 12 must-reads on climate change (2 degrees) - CNN,12099,1948
1551,576,news,europe,"Huge sinkhole opens up outside Naples hospital, forcing evacuation of Covid patients - CNN",1628,268
861,577,news,us,Not getting a haircut for a while? Consider donating to charity - CNN,8354,1438
1906,578,news,europe,France coronavirus: As new lockdowns are imposed on Paris Macron is under growing pressure  - CNN,5797,937
1723,579,sport,sport,Tokyo 2020 Olympics president announces resignation following sexist remarks  - CNN,4496,759
3292,580,sport,sport,Maria Andrejczyk: Polish javelin thrower auctions Tokyo 2020 silver medal to help 8-month-old get heart surgery - CNN,2517,407
2536,581,news,uk,"Boris Johnson cements one-party rule in England, but the United Kingdom looks as divided as ever - CNN",6143,1021
3799,582,sport,football,"After Liverpool dismantles Manchester United, Ole Gunnar Solskjaer laments 'darkest day'  - CNN",6663,1104
2307,583,sport,golf,The Masters: Bryson DeChambeau optimistic new driver will help chances - CNN,2953,531
755,584,news,opinions,Why is it so strange to get married and keep my surname in 2021? - CNN,5981,1032
1636,585,sport,sport,"Lebron James, Naomi Osaka and Lewis Hamilton shortlisted in Laureus Awards after year of athlete activism - CNN",4618,742
1539,586,news,europe,UK coronavirus: Country enters 'worst point' of pandemic as cases rise and bodies pile up - CNN,4152,711
1904,587,sport,sport,NCAA is called out over the poor amenities for women players vs the men at tournament sites - CNN,3124,500
3934,588,news,uk,COP26: Queen Elizabeth says lack of action on climate change is 'irritating' - CNN,1761,292
3623,589,news,australia,Rainbow-colored fly species named after RuPaul  - CNN,3922,650
2664,590,news,australia,Tasmanian devils wipe out penguin colony on Australia's Maria Island - CNN,2919,452
2342,591,news,europe,Alexey Navalny announces he is going on hunger strike - CNN,4197,688
3644,592,sport,sport,Baseball record: 2 Milwaukee Brewers combine to throw MLB's record 9th no-hitter this season - CNN,2266,381
3042,593,news,europe,Tour de France Fast Facts - CNN,3795,627
3016,594,sport,sport,Mark Eaker: Father of US gymnast Kara Eaker says she doesn't know where she got Covid-19 before the Olympics - CNN,2939,488
3615,595,sport,golf,Bryson DeChambeau 'wrecked' his hands ahead of Ryder Cup preparing for long drive contest - CNN,2546,446
3320,596,sport,football,Rwanda President Paul Kagame says 'we must not excuse or accept mediocrity' after Arsenal beaten by Brentford - CNN,6098,954
3152,597,sport,football,"Copa América: 'I want Argentina,' says Neymar, as Brazil goes through to 2021 final - CNN",2948,475
1403,598,news,uk,"Freddy the Great Dane, the tallest dog in the world, has died - CNN",2035,352
2359,599,news,uk,Duchess of Cambridge 'hugely grateful' after first Covid vaccine - CNN,1449,238
3417,600,sport,sport,"Danish cyclist crashes into GB rider during team pursuit 
 - CNN",2448,411
3907,601,sport,football,Newcastle vs. Tottenham: Premier League game briefly suspended because of medical emergency in crowd - CNN,1728,284
1844,602,news,europe,Iron Age warriors were buried with luxury feather bedding - CNN,3848,624
1167,603,news,us,A Bible museum mystery: Are its Dead Sea Scrolls fake? - CNN,14524,2378
2823,604,sport,football,Romelu Lukaku says racism in football is at an 'all-time high' - CNN,3745,628
218,605,politics,politics,Anatomy of a lie: How the myth that Antifa stormed the Capitol became a widespread belief among Republicans - CNNPolitics,5453,868
3635,606,news,australia,Climate change: Australia is shaping up to be the villain of COP26 talks in Glasgow - CNN,11795,1870
584,607,sport,golf,How Iceland could reshape the world of golf - CNN,10823,1834
3671,608,news,europe,Sophia Loren Fast Facts - CNN,3623,579
4676,609,news,europe,"Pope Francis visits refugees on Greek island of Lesbos, decries 'shipwreck of civilization' - CNN",2468,411
4505,610,sport,tennis,Nata Vikhlyantseva: Vaccine rules Russian out of Australian Open bid - CNN,1470,238
2883,611,sport,sport,Imran Sherwani: Olympic hockey gold medalist reveals early-onset Alzheimer's diagnosis - CNN,2534,413
1854,612,sport,football,"Boycotting the 2022 FIFA World Cup in Qatar would be a 'big mistake,' says Belgium manager Roberto Martínez - CNN",4055,677
3081,613,news,australia,Australian vaccine ad showing Covid patient gasping for air sparks backlash as country battles Delta variant - CNN,4149,640
3565,614,news,australia,"Australia had 'deep and grave' concerns about French submarines' capabilities, PM says - CNN",3683,590
1863,615,sport,golf,PGA Tour: Rory McIlroy suffers nightmarish loss as he hits ball into swimming pool - CNN,2859,498
1914,616,sport,football,Tottenham Hotspur's Europa League exit branded a 'disgrace' by captain Hugo Lloris - CNN,4001,658
1010,617,news,world,New Yorker moves to Vietnam to help at-risk youth  - CNN,6285,1037
1913,618,news,uk,Analysis: Can Prince Philip mend the royal family rift? - CNN,7807,1326
3733,619,news,europe,Man dies after being gored at Spanish bull-running festival - CNN,1508,245
2193,620,sport,football,Matthew McConaughey: How actor's wife 'injected' soccer into his blood - CNN,10559,1786
2477,621,sport,sport,"Petition against Tokyo Olympics with 350,000 signatures submitted to organizers - CNN",2838,438
4522,622,sport,sport,SNF: New Orleans Saints stymie Tom Brady and Tampa Bay Buccaneers - CNN,1676,275
3082,623,news,europe,Georgia: Scuffles break out in Parliament over cameraman's death - CNN,5752,870
2904,624,news,australia,Sydney readies for the army as lockdown fails to squash Australia Delta outbreak - CNN,4371,691
3763,625,sport,sport,Jigoro Kano: Who is today's Google doodle? - CNN,3778,624
568,626,sport,football,Lionel Messi lifts Barcelona in Champions League last 8 - CNN,3586,595
3486,627,news,australia,Climate change: Australia's Scott Morrison may snub Glasgow climate talks - CNN,5944,957
733,628,sport,sport,Middle East's first female esports team makes debut - CNN,3661,597
1669,629,sport,sport,"Sarah Thomas: Kicked out of basketball, she made it to the Super Bowl - CNN",11159,1966
3084,630,sport,sport,USADA wants fair cannabis rules as White House calls for meeting - CNN,1583,259
1151,631,news,us,Baltimore violence and the lack of black men in the city - CNN,26519,4580
2802,632,news,uk,"Prince Edward discusses the Sussexes, the bereaved Queen and his father's legacy - CNN",20046,3214
3916,633,sport,football,Ole Gunnar Solskjaer: Pressure mounts on manager as Manchester United unbeaten away run ended by Leicester City - CNN,3893,657
3225,634,sport,sport,Overcoming tragedy to become Kenya's first female rower at the Tokyo Paralympics - CNN,1339,221
1833,635,news,uk,"Homeless people are extremely vulnerable to Covid-19, but they're slipping through cracks in the vaccination plans - CNN",7147,1183
4709,636,news,europe,"Sebastian Kurz, former Austrian Chancellor, says he's leaving politics - CNN",2359,371
3611,637,sport,sport,Sylvain Lefebvre: The Columbus Blue Jackets fires newly appointed assistant coach - CNN,2396,385
3003,638,sport,sport,Tokyo Olympics officially underway despite threat of Covid-19 - CNN,4235,682
3061,639,sport,golf,"Bryson DeChambeau is 'living on the razor's edge,' but for now his driver 'sucks' at the Open - CNN",5629,990
240,640,politics,politics,North Carolina Supreme Court strikes down redistricting maps - CNNPolitics,4037,596
4298,641,news,australia,Australia's last two flamingos get new lease of life at South Australia Museum - CNN,2089,360
2910,642,news,uk,Why was Lilibet left out of the British monarchy's line of succession? - CNN,8062,1333
1608,643,sport,sport,Pau Gasol: Spanish basketball star on helping others after retirement  - CNN,6181,1045
853,644,news,opinions,Arwa Damon: The question haunting me this World Humanitarian Day (opinion) - CNN,6552,1109
3437,645,sport,sport,Gianmarco Tamberi and Mutaz Essa Barshim share Olympic gold in emotional high jump final - CNN,3030,531
2819,646,news,uk,Keira Knightley says all the women she knows have been sexually harassed - CNN,2207,371
1201,647,news,us,Stop texting and start speaking - CNN,24027,4099
3457,648,news,europe,"Sarah Everard: Wayne Couzens, ex-UK police officer gets life in prison with no chance of parole - CNN",8523,1384
342,649,business,success,"Welcome to Diversifying, CNN's new personal finance podcast for a changing world - CNN",3233,512
1125,650,news,us,The four reasons people commit hate crimes - CNN,8998,1439
1408,651,news,australia,Why do wombats poop cubes? Scientists may finally have the answer  - CNN,2686,432
2730,652,sport,sport,NBA Playoffs: Chris Paul indefinitely sidelined as part of the league's Covid-19 protocols  - CNN,3232,534
4328,653,news,europe,"The US and Europe have finally reconnected, but they're moving in different directions on Covid-19 - CNN",8627,1385
2722,654,news,europe,17th century European paintings found in roadside dumpster  - CNN,1970,309
711,655,sport,sport,These Kenyan gamers are putting Africa on the esports map - CNN,6330,1097
3840,656,sport,sport,New York Knicks defeat Boston Celtics in double overtime despite Jaylen Brown's 46 points - CNN,2006,338
3267,657,news,australia,Covid protests: Australia suffers its worst day of pandemic amid raging Delta variant outbreak - CNN,5370,840
3449,658,news,uk,Sabina Nessa death: Man charged with the 'predatory' murder of Sabina Nessa appears in London court - CNN,1961,313
928,659,news,us,Report: Global temperature rise already halfway to 'two degree warming' limit - CNN,3706,609
3593,660,news,australia,What are nuclear-powered submarines and how do they work? Australia's firepower ambitions explained  - CNN,5894,952
1998,661,sport,football,UEFA Champion League: Lionel Messi scores 'special' goal as Barcelona crashes out  - CNN,5353,907
3522,662,sport,football,Romelu Lukaku: Chelsea star urges social media CEOs to sit down with players to stop online abuse - CNN,9626,1616
3638,663,sport,sport,Brighton Marathon organizers apologize for making course 500 meters too long - CNN,3145,509
2242,664,sport,football,Son Heung-Min: Tottenham star racially abused online after Premier League defeat - CNN,4878,805
3496,665,news,europe,"Crete: Earthquake with 5.8 magnitude strikes Greek island, killing one - CNN",1655,264
38,666,business,business,Adar Poonawalla: He vaccinates half the world's babies. Ending the pandemic proved much harder - CNN,10537,1729
3039,667,news,europe,British Open Golf Tournament Fast Facts - CNN,2403,405
4536,668,sport,motorsport,Mercedes withdraws its appeal into chaotic F1 finale  - CNN,4938,825
3961,669,sport,football,England v Hungary: World Cup qualifier marred by crowd violence and 'racially aggravated offence' - CNN,3113,482
4539,670,sport,sport,Thursday Night Football: Patrick Mahomes throws walkoff overtime touchdown in thrilling Kansas City Chiefs win over Los Angeles Chargers - CNN,3776,634
1594,671,sport,football,Covid-hit Manchester City cruises to win at struggling Chelsea - CNN,5171,872
2123,672,news,uk,Boris Johnson denies disrespecting Covid-19 victims. But the political crises are piling up. - CNN,9356,1551
1942,673,news,europe,John Major Fast Facts  - CNN,2919,452
1778,674,news,europe,Romania's Orthodox Church under fire over baptism ritual after death of baby  - CNN,2430,393
550,675,sport,football,PSG: Neymar's moment of reckoning in Champions League - CNN,8378,1374
2199,676,sport,football,Diego Maradona: Argentine artist channels 'hand of God' with portrait or soccer great - CNN,2303,392
2133,677,sport,football,English football is set to boycott social media over sustained racist abuse online - CNN,4113,651
1095,678,health,health,"Claire Wineland, inspirational speaker and social media star, dies one week after lung transplant - CNN",9856,1696
2811,679,sport,sport,Serbian volleyball player suspended after making anti-Asian racist gesture during match against Thailand - CNN,3462,527
3378,680,sport,sport,"Jessica Springsteen, Bruce Springsteen's daughter, wins silver medal in equestrian team jumping final - CNN",1828,304
1283,681,news,us,Women in the world: Where the U.S. falters - CNN,8216,1344
4334,682,sport,sport,Oscar Pistorius' parole process could start in South Africa - CNN,3572,548
3220,683,sport,tennis,Naomi Osaka says there's things she 'did wrong' during her 2021 French Open exit - CNN,2964,521
4315,684,sport,golf,"Golfers get paid enough, says leading executive Keith Pelley after announcement of landmark sponsorship deal - CNN",5116,872
1851,685,news,europe,"Alexey Navalny is suffering 'torture by sleep deprivation' and severe pain, lawyers say - CNN",6270,998
4177,686,sport,football,FIFA President Gianni Infantino sees 'great evolution' in Qatar amidst worker death reports  - CNN,2496,415
3285,687,sport,tennis,"Rafael Nadal pulls out of US Open with foot injury, will miss remainder of 2021 - CNN",2544,456
65,688,entertainment,entertainment,'The Kardashians' trailer has arrived and whoa baby - CNN,795,125
2623,689,sport,sport,"Tour de France crash: French authorities open investigation after spectator causes massive pileup
 - CNN",2470,402
2214,690,news,europe,Denmark removes AstraZeneca from its vaccination program - CNN,3853,595
2868,691,news,europe,"Belarus lashes out at the US, reducing embassy staff numbers - CNN",2728,426
255,692,politics,politics,GOP Rep. Trey Hollingsworth announces he won't seek reelection to Indiana seat  - CNNPolitics,2051,341
2403,693,news,europe,Lake Maggiore: At least 14 killed as Italian cable car plunges into woodland - CNN,2765,438
4080,694,sport,sport,"Caught in the midst of a bullying scandal, South Korean volleyball twins Lee Jae-yeong and Lee Da-yeong controversially sign for Greek club - CNN",4192,636
2736,695,sport,sport,"Wimbledon organizers cut prize money by 5%, aim for full stadium capacity  - CNN",3549,572
3246,696,sport,football,"Real Madrid submit $188 million bid for PSG star Kylian Mbappé, according to reports - CNN",2082,349
2517,697,sport,sport,Liz Cambage: Basketball star criticizes lack of diversity in Australian Olympic team's promotional photos - CNN,4024,622
917,698,news,world,Climate change: Does eating bugs help?  - CNN,5716,966
2464,699,sport,football,Barcelona thrashes Chelsea to win first Women's Champions League  - CNN,2859,466
1644,700,news,europe,Actor Gérard Depardieu under investigation for alleged rape and sexual assault - CNN,2181,359
4205,701,news,europe,"Europe is learning a crucial lesson -- vaccines work, but they alone won't stop Covid now - CNN",14543,2258
2913,702,sport,sport,San Marino is smallest country in history to win a medal at the Olympics thanks to shooter Alessandra Perilli - CNN,3939,673
4688,703,sport,sport,"Ajaz Patel, New Zealand spinner, takes all 10 wickets against India - CNN",2174,366
3139,704,sport,football,Copa América: Argentina defeats Colombia on penalties to reach final - CNN,2654,446
4172,705,news,europe,Portugal's power production goes coal-free long before deadline - CNN,1877,294
2190,706,news,europe,Russian suspects in the Salisbury poisoning linked to blast in Czech Republic  - CNN,5805,906
204,707,news,asia,Australian court overturns teenagers' landmark climate ruling  - CNN,5204,799
3747,708,news,europe,France calls captain of seized British boat to court; UK warns 'two can play that game' - CNN,4171,676
2861,709,news,europe,"Fred and Rose West, Britain's worst serial killers, haunt a city decades after their grisly crimes - CNN",16803,2778
3068,710,sport,sport,"NBA Finals: Bucks rally to defeat Suns, level series at 2-2 - CNN",2422,421
1945,711,news,europe,"UK calls Russia top threat, issues warning on China, promises to build more nuclear warheads - CNN",7515,1180
2534,712,news,europe,Woodland burials offer an eco-friendly death - CNN,5298,894
3314,713,sport,football,"Gerd Müller: Legendary Bayern Munich striker mourned after death, aged 75 - CNN",3741,620
2026,714,news,europe,Germany coronavirus: How Merkel's vaccine disaster dented nation's handling of the pandemic  - CNN,13261,2177
4430,715,sport,football,Nuno Espírito Santo sacked by Tottenham Hotspur - CNN,2831,460
174,716,news,africa,Why are coups making a comeback in Africa?  - CNN,7843,1225
4356,717,sport,motorsport,Kyle Larson wins NASCAR Cup Series championship at Phoenix Raceway - CNN,2379,391
2993,718,news,europe,Francois Hollande Fast Facts - CNN,3236,480
368,719,business,perspectives,Opinion: The US is starting to make a manufacturing comeback. Here's how to sustain it - CNN,5203,754
3773,720,sport,sport,"Charlie Morton: Braves pitcher fractures bone in his leg, leaves World Series game in third inning - CNN",2573,450
3196,721,news,europe,July 21 2005 London Bombings Fast Facts - CNN,3906,638
3388,722,sport,sport,Why Olympics divers shower between dives and use tiny towels - CNN,3302,553
4393,723,news,europe,Italian couple find endangered bear on their balcony - CNN,2737,468
4176,724,news,europe,"Rudy Guede, convicted over the murder of Meredith Kercher, a free man - CNN",1694,265
3898,725,news,uk,Prince William's Earthshot environmental prize winners announced - CNN,5499,880
4174,726,sport,sport,LeBron James suspended for one game after a strike to an opposing player's face leads to scuffle - CNN,2851,493
3540,727,sport,sport,Conor McGregor's ceremonial first pitch at the Cubs game was ... out there - CNN,1754,303
3633,728,sport,tennis,Diede de Groot becomes the first player to complete the golden slam in wheelchair tennis - CNN,2063,360
2446,729,sport,tennis,Roger Federer and Serena Williams suffer shock defeats to dent French Open preparations  - CNN,2545,452
653,730,sport,sport,Mariah Bell becomes the oldest US women's figure skating national champion in 95 years - CNN,1135,184
4175,731,sport,sport,"Rory Dames: Coach of Chicago Red Stars women's soccer team resigns, a day before report alleges verbal and emotional abuse of players - CNN",3803,621
2743,732,sport,football,Cristiano Ronaldo makes history at Euro 2020 as Portugal beats Hungary   - CNN,4230,668
3440,733,news,uk,Pizza and taxi rides used to lure UK youth into getting Covid-19 vaccination - CNN,2919,468
3406,734,sport,sport,Australian Olympians showed 'unacceptable' behavior on flight home - CNN,1810,280
4466,735,sport,football,Anthony Martial: Rangnick says French forward keen to leave Man Utd but no offers yet - CNN,1631,290
2462,736,sport,sport,Tokyo 2021: How the Olympics could happen - CNN,8061,1280
2121,737,sport,sport,Blake Leeper: Amputee's application to compete with running blades rejected - CNN,1872,286
3342,738,sport,sport,Barbie condemned after releasing 'inclusive' Tokyo Olympics collection without visible Asian representation  - CNN,3586,549
3085,739,sport,sport,Tokyo Olympics labeled 'best ever prepared' by IOC president as athletes continue to arrive for Games - CNN,1856,302
3770,740,sport,sport,Roger Goodell: NFL commissioner remains steadfast over not releasing more from WFT investigation - CNN,3520,572
128,741,sport,sport,Patrick Mahomes marries high school sweetheart  - CNN,1391,217
610,742,news,china,The Olympics was a success inside of China. And that's the audience Beijing cares about  - CNN,49357,8030
921,743,news,opinions,Climate change: 7 questions on 2 degrees (Opinion) - CNN,14133,2374
354,744,business,perspectives,Opinion: The government has a talent problem. This bill could help change that - CNN,6346,972
2651,745,news,uk,A look inside Buckingham Palace's $500 million refurbishment - CNN,18928,3082
2061,746,news,europe,Ethiopia: After CNN reveals Tigray massacre UN rights chief says war crimes may have been committed  - CNN,5155,764
1115,747,health,health,"Vegas shooting: Shots rang out, and three lives collided - CNN",16436,2890
2034,748,sport,sport,"Joel Embiid, Ben Simmons sidelined from NBA All-Star Game due to Covid-19 protocol - CNN",1159,182
2926,749,sport,sport,Fukushima laments 'unfortunate' lack of fans for Japan's Olympic baseball game - CNN,4323,705
1936,750,news,europe," AstraZeneca vaccine: Spain, Germany, France and Italy pause rollout - CNN",9050,1441
1420,751,sport,sport,Yannick Bestaven wins round-the-world Vendée Globe race after helping to rescue fellow competitor - CNN,2228,368
871,752,news,africa,Nigeria's social media comedians are making laughter pay - CNN,6596,1107
2486,753,news,australia,Australian destroyer arrived in San Diego with 2 dead whales stuck to its hull - CNN,2402,378
1733,754,news,europe,"Play with and feed your cat to stop it from hunting so much, says study - CNN",4197,678
3914,755,sport,sport,Tennessee fans throw trash onto football field in loss to Mississippi - CNN,3199,512
925,756,news,opinions,ISIS won't derail Paris climate talks - CNN,5140,852
2350,757,sport,sport,"Dominic Thiem: 'It's a very tough situation', says two-time finalist after shock French Open defeat  - CNN",2664,465
2912,758,sport,sport,Novak Djokovic's search for 'Golden Slam' comes to an end at Tokyo 2020  - CNN,4328,764
1335,759,politics,politics,Ashli Babbitt: How her death in the Jan. 6 Capitol Hill riot became so polarizing - CNNPolitics,18586,3148
1343,760,politics,politics,Arizona audit funding cloaked in secrecy - CNNPolitics,11863,1901
2428,761,news,australia,"Australia mouse plague: Millions of mice are swarming NSW towns. Now, there's a plan to end the plague with poison  - CNN",7129,1195
1129,762,politics,politics,Puerto Ricans are still dying in Hurricane Maria's wake - CNNPolitics,39419,6630
2187,763,news,uk,Why the Queen sat alone during Prince Philip's funeral - CNN,2549,430
2640,764,news,uk,"BLM UK: Britain should be having a racial reckoning. Instead, Black Lives Matter activists say they fear for their safety - CNN",11857,1909
4191,765,sport,motorsport,Lewis Hamilton wins Qatar Grand Prix to cut Max Verstappen's championship lead to  - CNN,2220,374
2546,766,sport,sport,Weightlifter Hubbard poised to become first transgender Olympian -- report - CNN,2271,339
165,767,news,africa,"Niger: Seven children killed in airstrike by Nigerian forces, official says - CNN",1757,273
2968,768,sport,sport,"USA wins first Tokyo Olympics medals with gold, silver finish in men's 400-meter individual medley - CNN",1961,329
2974,769,sport,sport,Belgian basketball star Ann Wauters' Olympic dream was a long time coming - CNN,8726,1500
4718,770,news,europe,Munich explosion: Old bomb causes blast near train station in German city - CNN,1785,299
2098,771,news,europe,Analysis: The looming crisis in Brussels that no one is talking about - CNN,7744,1291
3289,772,sport,sport,Patrick Flanagan: Paralympic athlete 'gutted' after wheelchair was 'broken' on the way to Tokyo - CNN,2830,482
4714,773,sport,tennis,Peng Shuai: WTA announces immediate suspension of tournaments in China amid concern for tennis player - CNN,9214,1495
4643,774,news,europe,German politics: Why millions of residents can't vote - CNN,10182,1636
2867,775,news,uk,"Truck carrying tomato puree crashes, turning road red - CNN",2156,352
1984,776,sport,motorsport,Mick Schumacher: A 'big privilege' to carry legendary surname into Formula One again - CNN,6201,1100
694,777,sport,motorsport,Daniel Abt: Audi suspends star after 18-year-old gamer raced under Formula E driver's name in esports event - CNN,3166,522
3583,778,news,europe,Here's how Covid-19 is hitting hospitals in five key European countries - CNN,6580,1048
3199,779,news,europe,Turkey formally quits treaty to prevent violence against women - CNN,2921,430
2794,780,sport,sport,"Jordan Clarkson: NBA star helps food truck graffitied with anti-Asian slur, says there's 'no room' for racist incidents - CNN",4806,821
717,781,business,tech,"The biggest esports facility in the US has training rooms, an apparel shop and lavish gaming chairs - CNN",4215,685
4508,782,sport,sport,Sports postponements and cancellations over Covid-19 - CNN,6375,990
1217,783,news,opinions,Orlando shooting: 'I knew 17' who died - CNN,9985,1779
3647,784,sport,tennis,Emma Raducanu win: The Queen praises 'outstanding' US Open victory - CNN,4156,694
3059,785,sport,sport,FINA to review use of Afro swim cap at competition level after facing criticism - CNN,3373,531
4391,786,sport,tennis,"Billie Jean King Cup: Russia and US set up semifinal clash
 - CNN",3128,512
3427,787,sport,sport,"Skateboarding, climbing and karate:  The words you'll need to know to watch new sports at the Olympics  - CNN",6081,1006
2039,788,news,europe,Migrants could become the new Covid scapegoats when Europe's borders reopen - CNN,8669,1404
457,789,entertainment,entertainment,'Marry Me' review: Jennifer Lopez and Owen Wilson star in a 'meet dumb' rom-com - CNN,4075,660
143,790,sport,sport,Robbie Balenger: Vegan endurance athlete on his spiritual connection with running   - CNN,7715,1370
3228,791,sport,football,Benjamin Mendy: Manchester City defender remanded in custody for two weeks - CNN,1369,216
1289,792,politics,politics,"Biden vowed to close federal private prisons, but prison companies are finding loopholes to keep them open - CNNPolitics",23893,3810
172,793,news,africa,"South Africa has passed its Omicron outbreak peak, says top scientific researcher - CNN",3078,478
4037,794,news,europe,"France Catholic church abuse scandal: 216,000 minors sexually abused, report finds - CNN",9911,1605
2448,795,news,europe,"Ceuta, Spain: Thousands of migrants swim from Morocco to bordering Spanish enclave - CNN",4375,700
2773,796,news,europe,Russia is prepared to extradite cyber criminals to US on reciprocal basis - CNN,2708,429
3730,797,sport,football,Sergio Aguero: Barcelona star admitted to hospital for 'cardiac exam' after chest pain during match - CNN,1737,291
3484,798,news,europe,La Palma volcano: authorities lock down coastal area as lava approaches sea - CNN,2752,430
2449,799,news,europe,European leaders seized more power during the pandemic. Few have 'exit plans' to hand it back - CNN,9063,1494
1721,800,news,uk,"From sermons to WhatsApp messages, these Britons are trying to dispel Covid-19 myths in minority communities - CNN",13370,2194
3072,801,news,europe,Northern Ireland Fast Facts - CNN,8800,1401
3183,802,news,europe,Neutral Switzerland plans to buy dozen of US F-35 fighter jets - CNN,5347,827
3460,803,sport,sport,LeBron James confirms he was vaccinated for Covid-19 months after being initially skeptical  - CNN,4373,716
1305,804,politics,politics,Trump's efforts to subvert the 2020 presidential election could put future fair elections in jeopardy - CNNPolitics,29733,4785
3847,805,sport,sport,Conor McGregor: MMA fighter accused of unprovoked attack by Italian DJ - CNN,2179,351
3024,806,sport,sport,Why Covid 19 cases among top athletes are rising - CNN,7229,1189
2218,807,news,uk,The Queen returns to royal duties following Prince Philip's death - CNN,2338,377
1758,808,sport,football,Zlatan Ibrahimovic scores 500th goal of club career in AC Milan victory - CNN,2114,361
3242,809,sport,sport,Tokyo Paralympics: Australia's Paige Greco wins first gold as Japan battles Covid increase - CNN,3737,578
2328,810,sport,sport,NBA: Golden State Warriors suffer 53-point blowout loss to the Toronto Raptors - CNN,2335,397
707,811,sport,sport,Valorant: The new game boosting diversity in esports  - CNN,5669,941
3564,812,news,australia,Australia's nuclear-powered submarine deal is fueling anger in the country. Here's why - CNN,8382,1321
1741,813,sport,tennis,Serena Williams finds top gear in Australian Open as sister Venus bows out - CNN,3216,535
2675,814,news,australia,Some Sydney residents confined to city as Covid cases surge - CNN,2641,407
2355,815,sport,sport,Simone Biles is schooling us on how to excel despite setbacks (like the pandemic). The new skills she's unleashed since her last Olympic gold help prove it - CNN,5577,904
